age,workclass,fnlwgt,education,education_num,married_status,occupation,relationship,race,sex,capital_gain,capital_loss,hrs_pr_week,native_country,income
47,Private,133969,Bachelors,13,married,Exec-managerial,Husband,Asian-Pac-Islander,Male,2885,0,65,Japan,0
59,State-gov,261584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,Outlying-US(Guam-USVI-etc),0
26,Self-emp-not-inc,34307,higher,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,65,United-States,0
50,Private,355954,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
35,Local-gov,33943,higher,10,married,Protective-serv,Husband,Other,Male,0,0,40,United-States,1
22,Private,127768,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States,1
25,Private,207875,school,4,married,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
31,State-gov,110714,higher,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,0
39,Local-gov,178100,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
51,Private,106728,Bachelors,13,married,Exec-managerial,Husband,White,Male,5178,0,60,United-States,1
39,Private,22463,Bachelors,13,married,Transport-moving,Husband,White,Male,0,0,40,United-States,0
57,Self-emp-not-inc,118806,school,2,Married-spouse-absent,Craft-repair,Other-relative,White,Female,0,1602,45,Columbia,0
39,Private,200598,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
51,Local-gov,123325,higher,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,201697,high-school,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
21,Private,163665,higher,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
43,Private,316820,higher,12,married,Exec-managerial,Husband,White,Male,7688,0,40,United-States,1
34,Private,238305,higher,10,married,Other-service,Wife,White,Female,0,1628,12,United-States,0
48,Private,152915,higher,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,49683,higher,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,0
24,Private,408585,school,4,married,Farming-fishing,Own-child,White,Female,0,0,45,Mexico,0
58,State-gov,259929,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,1
36,Private,186035,school,7,married,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
27,Private,279580,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,42,Mexico,0
39,Private,553588,high-school,9,married,Craft-repair,Husband,White,Male,0,1848,40,United-States,1
33,Private,96480,higher,11,married,Prof-specialty,Wife,White,Female,7688,0,40,United-States,1
51,Self-emp-inc,180195,high-school,9,married,Sales,Husband,White,Male,0,0,50,United-States,0
30,Private,103435,high-school,9,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
22,Private,175431,high-school,9,married,Other-service,Husband,White,Male,0,0,20,United-States,0
34,Local-gov,234096,higher,12,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
46,Private,114222,higher,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
48,Private,193553,high-school,9,Married-spouse-absent,Other-service,Not-in-family,Black,Female,0,0,20,United-States,0
26,Private,294493,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,0
30,Private,34574,Masters,14,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,0
35,Private,76878,school,4,married,Adm-clerical,Husband,White,Male,0,0,40,Italy,0
26,Private,36936,higher,11,married,Craft-repair,Husband,White,Male,0,2002,40,United-States,0
20,Private,221533,school,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
55,Private,129762,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
39,Private,86643,higher,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
25,Private,372728,Bachelors,13,Never-married,Other-service,Not-in-family,Black,Female,0,0,24,Jamaica,0
25,Private,193051,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,35,United-States,0
22,Private,535852,school,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Mexico,0
20,Private,374116,school,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
43,Private,166740,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
25,Private,128699,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
35,Private,89508,high-school,9,married,Transport-moving,Husband,White,Male,0,0,50,United-States,1
38,Private,32271,higher,10,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Private,317809,Bachelors,13,married,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
27,Private,110663,high-school,9,married,Sales,Husband,White,Male,0,0,50,United-States,0
18,Private,27920,school,7,Never-married,Exec-managerial,Own-child,White,Female,0,0,25,United-States,0
18,Private,84253,school,7,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
28,Private,300915,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,1902,43,United-States,1
41,Private,344519,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,13550,0,60,United-States,1
33,Local-gov,93585,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
34,Private,227359,higher,10,married,Other-service,Husband,White,Male,0,0,42,United-States,0
59,Private,144092,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
34,Local-gov,255098,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
39,State-gov,85874,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
33,Federal-gov,391122,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
21,Private,369084,higher,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,10,United-States,0
49,Self-emp-not-inc,43479,Doctorate,16,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,0,0,63,Canada,1
36,Private,216256,high-school,9,married,Prof-specialty,Husband,White,Male,3464,0,30,United-States,0
42,Private,184823,higher,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
26,Private,209440,high-school,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,55,United-States,0
45,Local-gov,160187,high-school,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
75,Self-emp-inc,152519,Doctorate,16,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,25124,0,20,United-States,1
36,Private,289148,higher,10,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,0
51,Private,81534,school,7,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,35,United-States,0
22,Private,182117,higher,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
48,Private,348144,higher,10,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,0
38,Private,312771,higher,11,married,Sales,Husband,White,Male,0,0,40,United-States,1
33,Private,223105,high-school,9,married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,0
46,Private,309212,high-school,9,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States,0
51,Self-emp-not-inc,95435,high-school,9,married,Sales,Husband,White,Male,0,0,60,United-States,1
81,Self-emp-not-inc,108604,school,6,married,Farming-fishing,Husband,White,Male,0,0,45,United-States,0
18,Private,73928,high-school,9,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,0
31,Local-gov,144949,high-school,9,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
23,Private,181557,high-school,9,Never-married,Other-service,Own-child,Black,Male,0,0,25,United-States,0
22,Private,219042,school,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,0
36,Private,178322,high-school,9,Married-spouse-absent,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
24,Private,154835,high-school,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,0
30,Private,156718,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
38,Private,40955,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,40,England,1
67,Self-emp-inc,127605,Masters,14,married,Prof-specialty,Husband,White,Male,20051,0,60,Italy,1
38,Self-emp-not-inc,31848,high-school,9,married,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
19,Private,109005,higher,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
21,Private,82497,higher,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
32,Private,293936,school,4,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
42,Private,227968,high-school,9,Never-married,Other-service,Unmarried,Black,Female,0,0,28,Haiti,0
43,Private,96321,high-school,9,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,538822,high-school,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,Mexico,0
47,Private,270079,school,4,married,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,233856,high-school,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,45,United-States,0
66,Private,31362,higher,10,married,Prof-specialty,Husband,White,Male,0,0,20,United-States,0
73,Local-gov,232871,school,4,married,Protective-serv,Husband,White,Male,2228,0,10,United-States,0
50,Self-emp-inc,204447,higher,10,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,224424,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
52,Private,123780,high-school,9,married,Adm-clerical,Wife,White,Female,0,0,38,United-States,0
23,Private,359759,high-school,9,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,0
28,Private,150437,high-school,9,Never-married,Other-service,Not-in-family,White,Female,0,0,60,United-States,0
20,Private,308924,higher,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,0
26,Private,135848,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,10,Guatemala,0
18,Private,218889,school,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,0
46,Private,35961,higher,12,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,25,Germany,0
36,Private,163396,higher,11,married,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
39,Private,174924,high-school,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,14344,0,40,United-States,1
59,Private,43103,higher,10,married,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
45,Private,201080,higher,10,married,Sales,Husband,White,Male,0,0,60,United-States,1
35,Private,589809,higher,10,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,60,United-States,1
39,Self-emp-inc,33975,high-school,9,married,Craft-repair,Husband,White,Male,0,0,50,United-States,0
81,Private,120478,higher,11,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,1,United-States,0
55,Self-emp-not-inc,95149,higher,10,married,Transport-moving,Husband,White,Male,0,0,99,United-States,0
62,Private,177493,school,8,married,Exec-managerial,Husband,White,Male,0,0,30,United-States,0
30,Private,180168,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,0
20,Private,219262,school,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
49,Private,296849,higher,10,married,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
25,Self-emp-inc,158751,higher,11,Never-married,Transport-moving,Unmarried,White,Male,0,0,55,United-States,0
40,Private,219869,high-school,9,married,Farming-fishing,Husband,White,Male,99999,0,75,United-States,1
24,Private,198148,higher,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,0
20,Private,299399,higher,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
59,Private,328525,high-school,9,married,Adm-clerical,Husband,White,Male,2414,0,15,United-States,0
34,Private,245211,Masters,14,married,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,1
61,Private,73809,higher,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
50,Private,177927,high-school,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,100837,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,2002,66,United-States,0
56,Private,147653,higher,10,married,Exec-managerial,Wife,White,Female,0,0,50,United-States,0
23,Private,443701,higher,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
17,Private,169037,school,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
27,Private,162104,school,4,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States,0
33,Local-gov,169652,higher,11,Never-married,Adm-clerical,Own-child,White,Male,0,1669,55,United-States,0
33,Private,154950,Bachelors,13,married,Tech-support,Husband,White,Male,0,0,50,United-States,0
38,Private,364782,high-school,9,married,Craft-repair,Husband,White,Male,0,0,40,United-States,1
56,Self-emp-not-inc,254711,high-school,9,married,Sales,Husband,White,Male,0,0,20,United-States,0
25,Private,29599,high-school,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,0
18,Private,182701,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,12,Mexico,0
21,Private,234108,higher,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,Private,264651,high-school,9,married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
27,Private,284250,higher,10,married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
46,Private,55720,Masters,14,married,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
41,Private,351161,high-school,9,married,Sales,Husband,White,Male,0,1848,45,United-States,1
27,Local-gov,332785,high-school,9,Never-married,Protective-serv,Own-child,White,Male,0,0,38,United-States,0
26,Private,104045,high-school,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
21,Private,143582,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,45,United-States,0
42,Private,192569,higher,15,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,39,United-States,1
42,Private,57600,high-school,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
47,Self-emp-inc,101926,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,1
47,Local-gov,186009,higher,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,38,Mexico,0
49,Private,202053,high-school,9,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,32,United-States,0
18,Private,103339,school,6,Never-married,Sales,Own-child,White,Female,0,1719,16,United-States,0
63,Self-emp-not-inc,33487,school,4,married,Farming-fishing,Husband,White,Male,0,0,70,United-States,1
49,Private,225454,higher,12,married,Prof-specialty,Husband,White,Male,0,0,45,United-States,1
40,State-gov,91949,Doctorate,16,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
39,Private,99452,Bachelors,13,married,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
55,Private,175942,Doctorate,16,married,Prof-specialty,Husband,White,Male,0,1977,55,United-States,1
35,Private,75855,Masters,14,married,Prof-specialty,Husband,Black,Male,7298,0,40,United-States,1
21,Private,229769,high-school,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,0
40,Federal-gov,391744,high-school,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
47,Self-emp-not-inc,122307,Bachelors,13,married,Sales,Husband,White,Male,0,1887,40,United-States,1
39,Private,103710,high-school,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,0
